id,price
15200,251048.68094899613
15201,680234.965054715
15202,446512.01210447156
15203,174465.46400142318
15204,189934.6121536033
15205,346062.3334388302
15206,2033045.6074392747
15207,475076.74244250415
15208,303536.4217374232
15209,302388.61235730676
15210,344802.0349568804
15211,303536.4217374232
15212,750689.4357205448
15213,487010.2552645042
15214,326635.94723940734
15215,506814.7467875631
15216,241604.33260450888
15217,209681.48519329046
15218,448991.11686484993
15219,352549.60177288327
15220,343409.3933348738
15221,726207.1414255407
15222,265803.1264929082
15223,557808.6260961477
15224,579656.5009322959
15225,423682.9925805582
15226,209418.93908194982
15227,509602.3321164119
15228,458704.32308340515
15229,640630.9654984138
15230,343435.0935398265
15231,237560.06742281438
15232,477633.5803049447
15233,515346.5170738873
15234,1562552.952591319
15235,416851.59244738985
15236,373683.3612827444
15237,315264.67276563693
15238,525143.4067565332
15239,573686.2708288
15240,425768.00183711376
15241,352549.60177288327
15242,504788.28704636137
15243,289616.68110316934
15244,707955.1887930634
15245,466566.8555515861
15246,607668.3949203511
15247,333051.11609698005
15248,614501.1021311976
15249,336470.6536699447
15250,2154506.779458409
15251,373683.3612827444
15252,688306.0706117982
15253,421433.16625529923
15254,422885.87085988605
15255,324156.18837056484
15256,303536.4217374232
15257,332718.7990076323
15258,529449.3194392469
15259,220401.88064931985
15260,473899.1220509179
15261,268690.91915160965
15262,441874.5222324607
15263,333265.487514207
15264,468280.75419266475
15265,838853.7012329095
15266,407488.43816265743
15267,441874.5222324607
15268,428810.2576553875
15269,487010.2552645042
15270,815221.3596641703
15271,978180.5167722495
15272,286467.8060492749
15273,267080.31005296134
15274,603042.3972483538
15275,375732.1574721592
15276,557367.2113050508
15277,293047.94138443965
15278,1260956.5276693928
15279,273648.4856144863
15280,588129.8743198224
15281,1011098.6468647277
15282,381098.8805344455
15283,251048.68094899613
15284,1046098.6497314647
15285,925031.7890105395
15286,458177.8699442094
15287,690178.6946471852
15288,765806.127068508
15289,715744.3337796604
15290,413870.02036442846
15291,463990.7065541069
15292,458246.4551668561
15293,515979.2897821408
15294,762891.2415720525
15295,393832.56308963354
15296,209418.93908194982
15297,194086.03221485298
15298,804130.3646029604
15299,422664.3837823249
15300,289395.8681869257
15301,403714.85585706535
15302,183847.8912063536
15303,414888.8949207044
15304,852459.5188752799
15305,244094.40612889323
15306,538758.299298627
15307,601998.7086287717
15308,535346.0051585842
15309,302388.61235730676
15310,416857.7980918746
15311,620368.8748886765
15312,448413.8485917589
15313,1738336.4230360384
15314,256840.63333644727
15315,1401686.4722642929
15316,358804.1456885415
15317,517214.8862038697
15318,549179.2482728035
15319,1335488.1975778504
15320,557367.2113050508
15321,237560.06742281438
15322,705971.6272015624
15323,294570.3695703137
15324,499017.9477273219
15325,334820.9724184156
15326,669072.7611099924
15327,276385.8503078378
15328,763875.3689624084
15329,480186.3249465154
15330,780234.9527707692
15331,441874.5222324607
15332,517603.73006003874
15333,448413.8485917589
15334,293047.94138443965
15335,552372.7760972874
15336,362618.0632442897
15337,202707.81884742
15338,622820.7991823087
15339,336470.6536699447
15340,300944.34564798453
15341,345358.55085114925
15342,202707.81884742
15343,251834.2539794456
15344,699885.3016096494
15345,190136.3379774466
15346,453581.6387269993
15347,441874.5222324607
15348,1467836.2300011956
15349,273648.4856144863
15350,376381.02735936997
15351,423616.8935422619
15352,1590231.2799980375
15353,378205.6505534004
15354,293456.46480308194
15355,630211.6568616118
15356,735152.1238802394
15357,755215.9610267587
15358,932680.5019631013
15359,369051.2301267486
15360,543978.1483891028
15361,251048.68094899613
15362,512550.32316962216
15363,489565.16488755675
15364,489714.21212254436
15365,463990.7065541069
15366,556299.4518850613
15367,432262.79143592995
15368,454524.5863569817
15369,448413.8485917589
15370,453581.6387269993
15371,340802.29399806575
15372,228095.60282719985
15373,350719.14767496195
15374,372836.42913075903
15375,932680.5019631013
15376,470583.97225998895
15377,446512.01210447156
15378,593272.3801640433
15379,318467.01687443897
15380,504788.28704636137
15381,707955.1887930634
15382,590633.962003261
15383,697924.3503413834
15384,315264.67276563693
15385,1740474.59603831
15386,463990.7065541069
15387,594354.1747848123
15388,414702.73992098524
15389,370846.4283611314
15390,408759.05995750346
15391,285793.007496955
15392,277198.55390231765
15393,357479.43136990175
15394,422932.4997980054
15395,247342.89159549898
15396,272794.8654310601
15397,579244.5247331904
15398,236116.56717917253
15399,556299.4518850613
15400,766207.1619215142
15401,435769.6416761924
15402,857489.3066167177
15403,250753.43838099466
15404,750995.4998097727
15405,383850.0800119798
15406,839227.8465105054
15407,333265.487514207
15408,487010.2552645042
15409,627176.2821592863
15410,300130.75622253475
15411,482877.558474821
15412,293456.46480308194
15413,236066.38086464955
15414,351842.51257146
15415,553764.3492742463
15416,1186600.9041999078
15417,452014.9286090473
15418,381098.8805344455
15419,462961.85463730444
15420,563167.6127486068
15421,671051.6974914226
15422,773994.1461953395
15423,423395.02359143435
15424,463990.7065541069
15425,1347231.5727024942
15426,330565.3552221895
15427,633252.7819433422
15428,599551.104742636
15429,774447.7786220072
15430,435817.6912225016
15431,359865.1357335133
15432,232321.6961262342
15433,495189.70523816417
15434,350379.37346920837
15435,755215.9610267587
15436,462961.85463730444
15437,1176346.872913077
15438,563167.6127486068
15439,553764.3492742463
15440,702248.1918295141
15441,645249.9632577182
15442,530828.662148203
15443,394276.4675392987
15444,438739.58033327945
15445,458704.32308340515
15446,429551.52151909366
15447,386967.41819022765
15448,251048.68094899613
15449,213923.65152521263
15450,303536.4217374232
15451,556299.4518850613
15452,294160.2954799792
15453,569293.9324551589
15454,817994.1793355226
15455,1401686.4722642929
15456,458704.32308340515
15457,516303.0259629648
15458,342736.653921238
15459,894915.7170854043
15460,542392.2086025394
15461,416851.59244738985
15462,553764.3492742463
15463,154952.57375990806
15464,266560.66375078226
15465,783095.4745838298
15466,194086.03221485298
15467,463990.7065541069
15468,356547.26704899356
15469,247342.89159549898
15470,445819.10205689346
15471,606855.750250453
15472,315264.67276563693
15473,588129.8743198224
15474,681224.3832344513
15475,706330.7779874445
15476,586585.9847038335
15477,582072.3720102479
15478,374417.52825751674
15479,286239.5072850536
15480,350719.14767496195
15481,227144.79865557168
15482,1190894.390382491
15483,286467.8060492749
15484,608315.2953907186
15485,229547.1078680577
15486,486537.5447124354
15487,453581.6387269993
15488,247342.89159549898
15489,294925.0510136414
15490,333265.487514207
15491,264223.71927092446
15492,250753.43838099466
15493,356547.26704899356
15494,250753.43838099466
15495,330192.8604100494
15496,631868.3865003557
15497,857834.9951843214
15498,515346.5170738873
15499,713709.8409936926
15500,220401.88064931985
15501,550902.8912479859
15502,361930.569329462
15503,1030113.1842834513
15504,553764.3492742463
15505,216031.24980765168
15506,504788.28704636137
15507,507610.3543545736
15508,530828.662148203
15509,227810.00016454974
15510,463990.7065541069
15511,1564852.2765832006
15512,209418.93908194982
15513,263089.7311037727
15514,435156.2456526012
15515,1066314.907043647
15516,363423.3010380332
15517,347959.69204493257
15518,422932.4997980054
15519,340814.9929786455
15520,453581.6387269993
15521,453581.6387269993
15522,563167.6127486068
15523,710116.2809847558
15524,409604.1288516938
15525,608604.53744043
15526,279436.08857438725
15527,1847973.7691706328
15528,303536.4217374232
15529,300005.57896045933
15530,290690.5018838342
15531,709976.3464206123
15532,373683.3612827444
15533,669072.7611099924
15534,736543.2637882248
15535,549024.2568739484
15536,439091.69522883336
15537,1108190.8095247915
15538,398330.0747587761
15539,699958.4749858035
15540,541029.2128111899
15541,517603.73006003874
15542,250753.43838099466
15543,251834.2539794456
15544,1186148.1857698942
15545,2077955.172470512
15546,281977.7253742807
15547,363556.1171918498
15548,386967.41819022765
15549,657120.4182532546
15550,593272.3801640433
15551,692117.8830530625
15552,452014.9286090473
15553,303536.4217374232
15554,710247.7303007521
15555,361244.61187218974
15556,393832.56308963354
15557,601998.7086287717
15558,829248.4786175606
15559,376381.02735936997
15560,504604.5832809386
15561,1160143.4499100354
15562,289236.56676016666
15563,357583.33594115946
15564,303763.21621524496
15565,225654.03158290108
15566,994012.5818456947
15567,247052.00715598054
15568,229374.40559956705
15569,412350.27258030116
15570,606287.8722967077
15571,273648.4856144863
15572,616482.6310599374
15573,263399.49863399065
15574,370846.4283611314
15575,232030.8019183184
15576,425768.00183711376
15577,417089.31915186625
15578,766379.5755821799
15579,315264.67276563693
15580,661446.0889302562
15581,396080.72139422054
15582,1562552.952591319
15583,413308.49169263523
15584,710116.2809847558
15585,225356.37659494765
15586,832462.152084897
15587,326635.94723940734
15588,215760.75307513308
15589,447080.7327016557
15590,1074392.8868536665
15591,324156.18837056484
15592,1193687.7459000165
15593,257591.3515898732
15594,274803.39603830327
15595,356547.26704899356
15596,196204.34730906432
15597,366755.6276160829
15598,285635.8493007572
15599,487010.2552645042
15600,251048.68094899613
15601,268690.91915160965
15602,403714.85585706535
15603,373683.3612827444
15604,557367.2113050508
15605,632414.6184130788
15606,894915.7170854043
15607,1163491.4934291793
15608,237262.61418345443
15609,1128376.5680549007
15610,525335.8105924438
15611,720223.3820890024
15612,418956.1769464746
15613,324156.18837056484
15614,588129.8743198224
15615,411092.4246310669
15616,277738.938146339
15617,722801.917464803
15618,608604.53744043
15619,411092.4246310669
15620,309769.1775670904
15621,698323.4850513381
15622,170352.52836114337
15623,189396.55798370653
15624,381098.8805344455
15625,535346.0051585842
15626,998570.1027910523
15627,531133.2772734326
15628,605609.9780531788
15629,251048.68094899613
15630,240229.99075859835
15631,324156.18837056484
15632,267852.7635643762
15633,512021.4367030898
15634,1570404.2887166431
15635,453581.6387269993
15636,330565.3552221895
15637,267852.7635643762
15638,684449.2158853856
15639,736543.2637882248
15640,429551.52151909366
15641,348572.3026613954
15642,1427429.0177266507
15643,588129.8743198224
15644,250753.43838099466
15645,617262.8868072734
15646,237560.06742281438
15647,857489.3066167177
15648,279873.74226215767
15649,373683.3612827444
15650,244040.8399817901
15651,463990.7065541069
15652,690011.5651898856
15653,220401.88064931985
15654,289851.74846529786
15655,557367.2113050508
15656,251048.68094899613
15657,350289.61085421767
15658,250753.43838099466
15659,250753.43838099466
15660,997966.935551186
15661,271181.9250539812
15662,568656.0871127895
15663,1190894.390382491
15664,330192.8604100494
15665,549024.2568739484
15666,284391.70361010014
15667,356547.26704899356
15668,188858.52549656216
15669,514303.29518689675
15670,250753.43838099466
15671,2230929.9524802733
15672,538758.299298627
15673,285471.2003900843
15674,183847.8912063536
15675,620120.0094679907
15676,429551.52151909366
15677,554727.4985930204
15678,453581.6387269993
15679,378689.7271562654
15680,285471.2003900843
15681,1138665.128704365
15682,580957.2845088746
15683,1857399.446809282
15684,538758.299298627
15685,324156.18837056484
15686,303536.4217374232
15687,260049.82957367803
15688,441874.5222324607
15689,371053.41499394306
15690,251048.68094899613
15691,267394.7761591422
15692,210017.17229381352
15693,902315.4127143095
15694,599020.3969832133
15695,413870.02036442846
15696,932039.4648258147
15697,325636.92560583097
15698,1131023.2822256272
15699,525953.6749893798
15700,395538.6888867708
15701,244094.40612889323
15702,524034.46439928195
15703,423461.088010347
15704,586071.5134206336
15705,485703.1134395115
15706,515346.5170738873
15707,311316.12036870397
15708,403714.85585706535
15709,363971.2885885351
15710,115970.46861443398
15711,2584613.480383133
15712,1011098.6468647277
15713,215760.75307513308
15714,1282788.7392325436
15715,723997.0800934157
15716,454524.5863569817
15717,421212.44003204594
15718,848727.1161771461
15719,997966.935551186
15720,300944.34564798453
15721,393832.56308963354
15722,533146.7789170548
15723,318467.01687443897
15724,389760.9832484329
15725,356547.26704899356
15726,517214.8862038697
15727,791054.0950156192
15728,238463.57765213546
15729,315067.55904101953
15730,557367.2113050508
15731,766207.1619215142
15732,579656.5009322959
15733,554901.5081744483
15734,373683.3612827444
15735,630491.1280353226
15736,573686.2708288
15737,572597.1346075818
15738,383073.6093884823
15739,511105.7440898765
15740,789272.4501851251
15741,607831.2717708712
15742,441874.5222324607
15743,573968.0923961683
15744,474952.2800830606
15745,295662.55723243655
15746,713715.5453678473
15747,557367.2113050508
15748,780234.9527707692
15749,805858.867716796
15750,467396.8989476587
15751,682531.5136588688
15752,582072.3720102479
15753,336721.38305484364
15754,228693.84786001663
15755,599409.0816378433
15756,373683.3612827444
15757,352549.60177288327
15758,538758.299298627
15759,376381.02735936997
15760,441874.5222324607
15761,596831.3021824295
15762,280605.6986508139
15763,1514691.0803362762
15764,347148.9609536371
15765,448413.8485917589
15766,330565.3552221895
15767,500139.16293624043
15768,487010.2552645042
15769,596356.416118168
15770,388972.5557933399
15771,557367.2113050508
15772,416851.59244738985
15773,989782.8231196372
15774,298620.13261709845
15775,810498.647312939
15776,625753.2454435618
15777,1050208.2471210747
15778,275846.4975556176
15779,240774.42978828598
15780,661446.0889302562
15781,456758.8421897803
15782,1389929.9048579333
15783,211451.0858370987
15784,742351.7094287019
15785,268690.91915160965
15786,738983.03682869
15787,357847.4388458533
15788,326109.6011391005
15789,349873.11189979705
15790,619346.835011229
15791,437984.32297265355
15792,408759.05995750346
15793,422664.3837823249
15794,343632.7115996595
15795,194086.03221485298
15796,388063.1613215793
15797,863816.3575230681
15798,893095.1705915169
15799,711411.7715593452
15800,342736.653921238
15801,568623.9550797133
15802,579656.5009322959
15803,342736.653921238
15804,282103.89942965476
15805,426757.40097840125
15806,267852.7635643762
15807,670430.5198038117
15808,326775.09559209115
15809,894915.7170854043
15810,479780.2091265923
15811,180777.47783236808
15812,552372.7760972874
15813,251048.68094899613
15814,324156.18837056484
15815,599409.0816378433
15816,419017.8173904813
15817,418453.21328168124
15818,463990.7065541069
15819,244040.8399817901
15820,403999.21872369054
15821,517603.73006003874
15822,237560.06742281438
15823,939746.1213468775
15824,617262.8868072734
15825,487756.1274175788
15826,220401.88064931985
15827,857489.3066167177
15828,1183824.1326272613
15829,581361.7895391056
15830,403714.85585706535
15831,535275.7264072866
15832,491114.80180866696
15833,568656.0871127895
15834,772385.1812005406
15835,466566.8555515861
15836,627662.2816018742
15837,582072.3720102479
15838,506814.7467875631
15839,202707.81884742
15840,726207.1414255407
15841,537177.8357954028
15842,520844.78740312986
15843,634391.7356618722
15844,274803.39603830327
15845,857489.3066167177
15846,219927.56764299527
15847,893060.4980191555
15848,373683.3612827444
15849,302388.61235730676
15850,560820.7162916755
15851,430360.3322998084
15852,789272.4501851251
15853,331056.1234352904
15854,902315.4127143095
15855,519201.3422942734
15856,308958.87032332603
15857,661446.0889302562
15858,525335.8105924438
15859,327241.35669133766
15860,406629.3224009768
15861,708126.6644148042
15862,363833.36246084457
15863,209418.93908194982
15864,680234.965054715
15865,250753.43838099466
15866,366755.6276160829
15867,271181.9250539812
15868,593272.3801640433
15869,863816.3575230681
15870,421433.16625529923
15871,255533.89575505766
15872,388063.1613215793
15873,603042.3972483538
15874,267852.7635643762
15875,838853.7012329095
15876,939746.1213468775
15877,373683.3612827444
15878,244968.99837574718
15879,449663.7695599296
15880,453581.6387269993
15881,707955.1887930634
15882,354377.2916615708
15883,213923.65152521263
15884,1279599.7052994107
15885,318467.01687443897
15886,294570.3695703137
15887,292785.2669846263
15888,429551.52151909366
15889,507610.3543545736
15890,557367.2113050508
15891,362618.0632442897
15892,273477.7670675886
15893,550233.3412209189
15894,452014.9286090473
15895,562945.225979582
15896,381876.453140773
15897,588129.8743198224
15898,273849.5252345852
15899,527397.3469138797
15900,271059.54110101005
15901,599020.3969832133
15902,324156.18837056484
15903,438015.70498566155
15904,182828.24652880043
15905,1183372.4736053462
15906,1193687.7459000165
15907,591086.4223801552
15908,370846.4283611314
15909,857489.3066167177
15910,853696.7675828582
15911,409604.1288516938
15912,474313.93156677065
15913,121571.54968913982
15914,1112926.5749181972
15915,458704.32308340515
15916,270335.999041342
15917,220678.19588222663
15918,263089.7311037727
15919,473677.5019529806
15920,517685.7813162584
15921,543481.1057080488
15922,423461.088010347
15923,525335.8105924438
15924,438739.58033327945
15925,635450.5469538971
15926,504788.28704636137
15927,563167.6127486068
15928,285635.8493007572
15929,543978.1483891028
15930,215760.75307513308
15931,358630.16055280605
15932,361244.61187218974
15933,669579.1650088867
15934,280936.08978104865
15935,932530.4177765389
15936,645249.9632577182
15937,465097.0623062351
15938,410662.5021896913
15939,661446.0889302562
15940,453581.6387269993
15941,461251.12131601945
15942,268690.91915160965
15943,182382.23204163724
15944,463990.7065541069
15945,241604.33260450888
15946,593272.3801640433
15947,334542.99912671064
15948,1192094.518923146
15949,1408729.5055426972
15950,356547.26704899356
15951,251048.68094899613
15952,766207.1619215142
15953,754269.617692801
15954,1128376.5680549007
15955,656729.5764486241
15956,612161.9916348676
15957,593196.5728622255
15958,1107560.2867653952
15959,267852.7635643762
15960,380312.8358503223
15961,614607.5977782429
15962,230910.02597295577
15963,198057.34601406826
15964,549024.2568739484
15965,349873.11189979705
15966,278065.95390368445
15967,449663.7695599296
15968,1024253.1385367167
15969,557367.2113050508
15970,571499.7226110313
15971,286752.8351133347
15972,370965.49043996143
15973,250753.43838099466
15974,587711.8758952541
15975,652673.3480889667
15976,693789.1888475774
15977,373683.3612827444
15978,818407.3373185457
15979,167228.7485640857
15980,250753.43838099466
15981,632414.6184130788
15982,530499.5257529182
15983,553813.2301009791
15984,170521.1699173325
15985,1186148.1857698942
15986,393832.56308963354
15987,2621649.0711485567
15988,345059.5706708734
15989,153760.35785574876
15990,448413.8485917589
15991,275846.4975556176
15992,429551.52151909366
15993,535275.7264072866
15994,161245.03965444077
15995,530828.662148203
15996,487756.1274175788
15997,366755.6276160829
15998,149751.98441966038
15999,202707.81884742
16000,391780.59614741337
16001,261403.9598142569
16002,425280.6876990276
16003,624036.2116269073
16004,729314.2462024196
16005,688078.278294976
16006,272794.8654310601
16007,752917.6174696983
16008,587711.8758952541
16009,427337.2015464854
16010,441874.5222324607
16011,1190894.390382491
16012,303536.4217374232
16013,497377.64483331825
16014,285471.2003900843
16015,1037195.0956676669
16016,605216.5547961396
16017,1011098.6468647277
16018,463990.7065541069
16019,189934.6121536033
16020,707955.1887930634
16021,435541.406721261
16022,411092.4246310669
16023,638246.3835305861
16024,568091.8532685265
16025,339044.6165411562
16026,416851.59244738985
16027,1590231.2799980375
16028,267852.7635643762
16029,2221963.1851452417
16030,680665.5131882707
16031,295662.55723243655
16032,202707.81884742
16033,509493.0289657587
16034,563167.6127486068
16035,439672.09741942736
16036,309731.55320650863
16037,547644.5952141136
16038,264543.1085726277
16039,309238.1906781848
16040,817994.1793355226
16041,1002231.6684000405
16042,373683.3612827444
16043,542439.9481282027
16044,251048.68094899613
16045,470391.9714923062
16046,314762.4967179495
16047,561734.0362589821
16048,416851.59244738985
16049,335330.6318420238
16050,254353.4070165382
16051,815280.8525884079
16052,409520.94924446807
16053,213923.65152521263
16054,557367.2113050508
16055,473628.1024353147
16056,373683.3612827444
16057,293047.94138443965
16058,1223634.1031952803
16059,189974.48823802103
16060,265394.5991246679
16061,383073.6093884823
16062,402180.9074918757
16063,771589.9497509693
16064,763875.3689624084
16065,590633.962003261
16066,268374.9287392271
16067,389760.9832484329
16068,852459.5188752799
16069,342736.653921238
16070,663679.2043002767
16071,189934.6121536033
16072,638589.9453765665
16073,504788.28704636137
16074,250753.43838099466
16075,542653.350527078
16076,202707.81884742
16077,552703.4919161152
16078,722961.0271407311
16079,817994.1793355226
16080,202707.81884742
16081,719320.8870735078
16082,380312.8358503223
16083,661446.0889302562
16084,458704.32308340515
16085,579656.5009322959
16086,324156.18837056484
16087,568656.0871127895
16088,535346.0051585842
16089,417089.31915186625
16090,373683.3612827444
16091,602401.1041245498
16092,345161.30046752334
16093,274786.30949565425
16094,618627.0442597228
16095,425130.32491204026
16096,682146.2147001703
16097,525335.8105924438
16098,308958.87032332603
16099,220401.88064931985
16100,552703.4919161152
16101,851551.7549095554
16102,334820.9724184156
16103,705646.8640146959
16104,388063.3798446766
16105,1857399.446809282
16106,423682.9925805582
16107,2250062.6659461437
16108,374417.52825751674
16109,728481.5609323784
16110,599020.3969832133
16111,1632735.347508033
16112,343885.52589148807
16113,1344737.3181946848
16114,802074.0839095353
16115,233675.4377205273
16116,668277.3289252351
16117,206463.5362512221
16118,584724.9171919221
16119,489565.16488755675
16120,671213.028255506
16121,202707.81884742
16122,263399.49863399065
16123,165885.9622133331
16124,770034.58674261
16125,244680.90571165626
16126,2378238.4986284333
16127,553764.3492742463
16128,407488.43816265743
16129,362852.4446814791
16130,324087.9336582562
16131,762342.587134913
16132,852459.5188752799
16133,820905.5934188424
16134,410877.1143731698
16135,568091.8532685265
16136,286529.65089598345
16137,682531.5136588688
16138,381098.8805344455
16139,267852.7635643762
16140,259206.20164999014
16141,1193687.7459000165
16142,932680.5019631013
16143,207223.90279362927
16144,202707.81884742
16145,485558.5700031468
16146,204824.82340622024
16147,232321.6961262342
16148,614607.5977782429
16149,661446.0889302562
16150,366755.6276160829
16151,939746.1213468775
16152,448808.0443115543
16153,491960.75436076714
16154,381098.8805344455
16155,593272.3801640433
16156,295662.55723243655
16157,674609.7241569124
16158,401648.1561111879
16159,485558.5700031468
16160,346261.4632502273
16161,463990.7065541069
16162,579656.5009322959
16163,224485.42738107714
16164,738828.0963845111
16165,650477.2646305603
16166,377636.232104474
16167,294160.2954799792
16168,457580.27238182945
16169,330565.3552221895
16170,770328.9165694348
16171,236516.73498365257
16172,972896.7738080635
16173,295598.71126163827
16174,198260.92727464033
16175,324156.18837056484
16176,267852.7635643762
16177,622751.4892662694
16178,396810.50511988904
16179,463990.7065541069
16180,376381.02735936997
16181,932039.4648258147
16182,1140955.5668000549
16183,350379.37346920837
16184,267537.75885015127
16185,250753.43838099466
16186,324156.18837056484
16187,234369.61260812965
16188,699958.4749858035
16189,366755.6276160829
16190,324156.18837056484
16191,651339.3672459422
16192,670401.3705739701
16193,671213.028255506
16194,330192.8604100494
16195,450656.37917979265
16196,186129.16769312148
16197,622751.4892662694
16198,244680.90571165626
16199,259511.39664615344
16200,217887.1719157108
16201,1090482.782845053
16202,695745.4805273019
16203,627650.0285810749
16204,331056.1234352904
16205,263399.49863399065
16206,419885.64635463536
16207,342507.3286465296
16208,602567.969541163
16209,453581.6387269993
16210,343732.59151011123
16211,270335.999041342
16212,4219859.768046549
16213,306128.64671142143
16214,456099.99507588433
16215,381098.8805344455
16216,231856.2310236792
16217,495189.70523816417
16218,441874.5222324607
16219,632414.6184130788
16220,772385.1812005406
16221,267537.75885015127
16222,1006134.8752510066
16223,323142.8020324797
16224,448413.8485917589
16225,576322.5249390478
16226,590633.962003261
16227,497377.64483331825
16228,690178.6946471852
16229,556299.4518850613
16230,388972.5557933399
16231,308958.87032332603
16232,538758.299298627
16233,264223.71927092446
16234,1623048.2951654776
16235,383073.6093884823
16236,573686.2708288
16237,557367.2113050508
16238,699885.3016096494
16239,726207.1414255407
16240,411092.4246310669
16241,641859.5592040034
16242,710116.2809847558
16243,277198.55390231765
16244,266247.1785878494
16245,601237.7476482393
16246,251048.68094899613
16247,202707.81884742
16248,684449.2158853856
16249,275646.1612135834
16250,482877.558474821
16251,364337.81249655935
16252,1204798.5780424844
16253,152355.0281920926
16254,308958.87032332603
16255,507761.4622598213
16256,1090482.782845053
16257,458704.32308340515
16258,391780.59614741337
16259,414702.73992098524
16260,530828.662148203
16261,290951.9704634923
16262,590633.962003261
16263,337407.5645995335
16264,297868.4714912682
16265,387859.91264463984
16266,573686.2708288
16267,716019.7374377502
16268,615992.1088744507
16269,463990.7065541069
16270,780234.9527707692
16271,475770.39250773715
16272,666602.52836022
16273,564419.666499532
16274,380512.12967302615
16275,207068.1722245822
16276,200511.70928486425
16277,388063.3798446766
16278,592575.5252988953
16279,813196.0584776782
16280,204720.5210387097
16281,857900.472357363
16282,244094.40612889323
16283,417487.6027131753
16284,494266.42961774714
16285,1155206.7657438265
16286,521986.0731786776
16287,774581.4337395009
16288,1738336.4230360384
16289,270335.999041342
16290,1636555.3888019752
16291,295662.55723243655
16292,463990.7065541069
16293,257563.25831297532
16294,1661422.1663953795
16295,386967.41819022765
16296,408973.260302688
16297,247052.00715598054
16298,678646.8736636705
16299,687260.2512919257
16300,780234.9527707692
16301,1128376.5680549007
16302,456758.8421897803
16303,514359.084693178
16304,1328811.3386438796
16305,802074.0839095353
16306,363971.2885885351
16307,1194890.6894533988
