id,price
15179,931512.6150838785
15180,706320.0474165706
15181,267582.51409015927
15182,780709.2745038184
15183,289894.82547846506
15184,440685.1097634518
15185,359026.60008919705
15186,1144441.5898013997
15187,401127.21038140455
15188,467448.8300978509
15189,346187.4885705721
15190,686537.1368352277
15191,250356.58547547407
15192,463784.63076616346
15193,535142.5742447453
15194,244275.11193763223
15195,294461.2682621698
15196,572902.4527591984
15197,562332.87947925
15198,463745.6499407836
15199,381537.28022337763
15200,250869.15810278343
15201,679409.5275038269
15202,443547.30279968824
15203,168373.51294749632
15204,189776.5405322789
15205,346208.6442466204
15206,2097515.3878697646
15207,432306.2948234384
15208,309558.3317957491
15209,297200.55251068366
15210,338828.32755224063
15211,300122.0216842706
15212,742366.7874186846
15213,486793.95564804925
15214,327045.42809598433
15215,508749.37871558283
15216,241634.18616813186
15217,210026.922373262
15218,455403.0221331268
15219,352502.5835879638
15220,342751.8309737323
15221,727464.7365884328
15222,268271.91366379283
15223,555244.8747773438
15224,579385.6747901889
15225,428051.4296821676
15226,210026.922373262
15227,510565.6585913724
15228,458269.5366819976
15229,638110.9682300368
15230,345086.52944787324
15231,237788.1180550389
15232,503360.35177841404
15233,512710.8810527283
15234,1563169.6575302049
15235,416330.1781754664
15236,376260.5098231045
15237,315157.2344358296
15238,520651.4498384546
15239,572902.4527591984
15240,424070.60234327434
15241,352502.5835879638
15242,506715.18351284304
15243,288212.2262696433
15244,711346.0111498563
15245,467448.8300978509
15246,596568.2468260649
15247,330210.0948227593
15248,608172.7947952275
15249,337121.65286868834
15250,2151629.788965601
15251,374113.23050105904
15252,692884.2861547277
15253,424734.0914065205
15254,423598.45618435915
15255,324272.0678304411
15256,308133.67233222077
15257,333135.905490684
15258,520573.16604903765
15259,220984.96267585355
15260,478590.3887470049
15261,269116.87665533077
15262,440685.1097634518
15263,332992.35503297945
15264,467544.85033708607
15265,841389.5033111075
15266,406978.7356621437
15267,443488.183082504
15268,427532.67354556464
15269,486793.95564804925
15270,816090.2609425205
15271,984976.0226224826
15272,285406.6898891234
15273,265775.2594822742
15274,599722.597391441
15275,377218.1276563183
15276,556040.4748471752
15277,292869.3896999544
15278,1273865.4754318688
15279,273172.50992552313
15280,587899.6275639684
15281,1016231.1034281128
15282,381537.28022337763
15283,250869.15810278343
15284,1046332.6558376986
15285,924679.5119068673
15286,466028.1847958918
15287,693040.3184546933
15288,752822.6126447888
15289,713156.8834845731
15290,414513.2905117888
15291,462382.9374808567
15292,451256.1569121406
15293,515122.24854051915
15294,760820.9377869581
15295,394549.8615761538
15296,210026.922373262
15297,194367.34187976425
15298,805533.0344378446
15299,423598.45618435915
15300,288961.6573672667
15301,405083.61524989846
15302,184282.97885941452
15303,416284.50453323
15304,853417.0364990522
15305,244207.05279895628
15306,536697.4997680628
15307,602366.404040129
15308,537432.0691288428
15309,297200.55251068366
15310,416892.4514528634
15311,623624.8874390421
15312,449728.105818451
15313,1732246.905622099
15314,247808.78178436597
15315,1394679.894175554
15316,358955.47358184826
15317,516093.64874388796
15318,541240.0333192181
15319,1337941.9546304243
15320,556040.4748471752
15321,237788.1180550389
15322,706038.7420635092
15323,293141.89261325926
15324,445890.0448305473
15325,331080.1306309288
15326,669136.368098959
15327,275082.7364252777
15328,759308.0116210163
15329,485184.3359454928
15330,780129.1172028581
15331,440685.1097634518
15332,527506.837371566
15333,446885.5930686273
15334,300703.7916739816
15335,554429.5087616792
15336,362909.19067308086
15337,203072.38681439657
15338,617451.7620429683
15339,336590.9352953097
15340,301250.13606024184
15341,346336.7273323529
15342,203072.38681439657
15343,251642.02112325947
15344,706320.0474165706
15345,199323.63054790557
15346,455140.40735748206
15347,440685.1097634518
15348,1373041.2232556136
15349,272721.0626960564
15350,376260.5098231045
15351,427841.0051388609
15352,1586149.477777215
15353,378301.82795956434
15354,290288.36968316336
15355,630801.2860785443
15356,718898.3885200092
15357,752495.5846074311
15358,930253.5090941556
15359,369552.5828174579
15360,544885.9614280005
15361,250869.15810278343
15362,515496.8797242077
15363,488678.1570131089
15364,490639.943175105
15365,463784.63076616346
15366,556040.4748471752
15367,433548.10118552943
15368,455481.49386003317
15369,446885.5930686273
15370,452263.6861565451
15371,340950.3520212017
15372,228412.68057984777
15373,351099.7081310755
15374,373201.14461279457
15375,931853.1348232932
15376,464017.9328540288
15377,443547.30279968824
15378,593401.0866431748
15379,314884.6671018164
15380,506715.18351284304
15381,706320.0474165706
15382,590103.9455488786
15383,697077.4474701978
15384,315377.3736934222
15385,1726820.61504698
15386,463784.63076616346
15387,591037.4248535766
15388,412057.71909648494
15389,372900.672961304
15390,409503.5444297188
15391,284601.9641385679
15392,290529.63774000894
15393,356825.1938842126
15394,421126.85173866205
15395,246256.97916019137
15396,271883.4603012636
15397,572902.4527591984
15398,231884.93756020977
15399,556040.4748471752
15400,764711.0214403081
15401,436629.86206917005
15402,856141.136665383
15403,250356.58547547407
15404,747503.5993989221
15405,381537.28022337763
15406,839364.4203582586
15407,332992.35503297945
15408,486793.95564804925
15409,618370.2146711017
15410,287696.7236032488
15411,484505.95813745947
15412,290288.36968316336
15413,234820.44407886584
15414,352030.2732130585
15415,554429.5087616792
15416,1179904.4139281125
15417,451911.1028958352
15418,381537.28022337763
15419,467544.85033708607
15420,562332.87947925
15421,671894.3579542534
15422,773171.5218456913
15423,419942.00402209524
15424,463784.63076616346
15425,1399782.4281669252
15426,326846.91492451343
15427,630805.9629429276
15428,596568.2468260649
15429,771592.4827695878
15430,435398.1235099726
15431,359831.7049820339
15432,232448.83552697074
15433,494660.7951753985
15434,351055.55076327117
15435,752495.5846074311
15436,461890.16328801855
15437,1185082.9268683908
15438,562332.87947925
15439,554429.5087616792
15440,706320.0474165706
15441,650555.5911413574
15442,530948.817760201
15443,395371.3513820266
15444,438441.6325720982
15445,458269.5366819976
15446,429137.98632086866
15447,387457.0982632706
15448,250869.15810278343
15449,214544.712797111
15450,308853.58092675515
15451,556040.4748471752
15452,295074.9733122222
15453,564524.0541753994
15454,817126.8305903741
15455,1402239.686817612
15456,458269.5366819976
15457,519579.54601132945
15458,343399.7764626122
15459,892912.7341376371
15460,543863.4407637176
15461,412499.04755222093
15462,554429.5087616792
15463,170742.27171941014
15464,265501.45854244614
15465,780709.2745038184
15466,194367.34187976425
15467,467448.8300978509
15468,356723.9685718067
15469,247690.53075919233
15470,446489.43649234076
15471,607739.1008358963
15472,315876.3691137832
15473,587899.6275639684
15474,679243.575249465
15475,710468.3656288646
15476,590190.4249460528
15477,581321.136089279
15478,372984.84435648913
15479,289621.01842733356
15480,351099.7081310755
15481,227554.02953305127
15482,1203987.9182242595
15483,290231.9529643467
15484,605334.6935097164
15485,230055.52303240856
15486,484500.21440304036
15487,455140.40735748206
15488,247690.53075919233
15489,293753.3934729778
15490,332992.35503297945
15491,264022.02919116867
15492,250869.15810278343
15493,355982.03884412366
15494,250356.58547547407
15495,330310.89785475674
15496,633169.1074634315
15497,859102.165954017
15498,512710.8810527283
15499,713701.7457080157
15500,220984.96267585355
15501,550700.5352465414
15502,366395.6948238376
15503,1043324.1029199372
15504,554429.5087616792
15505,216331.55686799128
15506,506715.18351284304
15507,506509.9379118541
15508,530948.817760201
15509,228412.68057984777
15510,463784.63076616346
15511,1563169.6575302049
15512,210026.922373262
15513,262673.3543419966
15514,433548.10118552943
15515,1073933.6223052505
15516,363032.1392538146
15517,346208.6442466204
15518,422403.47930763377
15519,344670.7400827654
15520,452263.6861565451
15521,452263.6861565451
15522,562332.87947925
15523,711346.0111498563
15524,410992.8552525387
15525,608172.7947952275
15526,283619.489686414
15527,1832558.5530797045
15528,300122.0216842706
15529,298937.1845088422
15530,289061.70824129495
15531,781077.5202580665
15532,374113.23050105904
15533,657163.6188232147
15534,734190.2677821282
15535,546924.1891941763
15536,437617.8953080675
15537,1103137.365081961
15538,394549.8615761538
15539,704017.0540943231
15540,543863.4407637176
15541,519579.54601132945
15542,250356.58547547407
15543,251642.02112325947
15544,1200160.9729951203
15545,2123264.529167767
15546,279852.0649703188
15547,363384.29362182145
15548,387457.0982632706
15549,667473.1708970168
15550,593401.0866431748
15551,680911.0460347037
15552,451911.1028958352
15553,300122.0216842706
15554,712566.1866844827
15555,351243.09127446986
15556,394549.8615761538
15557,602366.404040129
15558,827600.6097182746
15559,376260.5098231045
15560,502023.88461118535
15561,1158994.1888874306
15562,292529.1283827214
15563,352771.74956094025
15564,303239.8047293218
15565,226060.9244926844
15566,990464.4550956917
15567,247184.45263637512
15568,228753.33330886296
15569,413865.76761133084
15570,604207.7417804435
15571,272721.0626960564
15572,615484.5261486751
15573,263211.14385484945
15574,370940.734327698
15575,232448.83552697074
15576,425356.1537418206
15577,421126.85173866205
15578,762816.1439983826
15579,315377.3736934222
15580,660643.4508852585
15581,397435.979334586
15582,1554742.2554827738
15583,414850.9197069043
15584,711346.0111498563
15585,226251.23718168473
15586,828104.8272596962
15587,327045.42809598433
15588,216331.55686799128
15589,448101.8909805505
15590,1084810.7482509117
15591,324272.0678304411
15592,1175602.4565842797
15593,257301.01637570094
15594,274491.8765730526
15595,355982.03884412366
15596,188755.88531277838
15597,366395.6948238376
15598,285600.9667555268
15599,486793.95564804925
15600,250869.15810278343
15601,269116.87665533077
15602,405083.61524989846
15603,374113.23050105904
15604,556040.4748471752
15605,630805.9629429276
15606,890440.4247216118
15607,1138027.2698276157
15608,237788.1180550389
15609,1128870.0400776183
15610,525205.1310225279
15611,717922.5222793927
15612,419862.08091707306
15613,324272.0678304411
15614,587899.6275639684
15615,412499.04755222093
15616,279817.960852423
15617,723243.1855292046
15618,608172.7947952275
15619,412499.04755222093
15620,306983.55620857613
15621,711538.6543806856
15622,166650.24645052507
15623,203308.04846658767
15624,381537.28022337763
15625,537432.0691288428
15626,997684.2860192257
15627,532791.9334328066
15628,601971.245291653
15629,250869.15810278343
15630,241486.65312057914
15631,324272.0678304411
15632,268290.3436798183
15633,510481.60274599434
15634,1550511.033694847
15635,455140.40735748206
15636,326846.91492451343
15637,268290.3436798183
15638,688417.8675663569
15639,734190.2677821282
15640,429137.98632086866
15641,348598.6309025333
15642,1406011.0963467613
15643,597490.4871864407
15644,250356.58547547407
15645,614480.3078346007
15646,238274.95847872956
15647,858321.7742691551
15648,278168.0477970486
15649,374113.23050105904
15650,244275.11193763223
15651,463784.63076616346
15652,693316.4448837867
15653,220984.96267585355
15654,292202.63331291126
15655,556040.4748471752
15656,250869.15810278343
15657,345676.6642393762
15658,250356.58547547407
15659,250869.15810278343
15660,983293.1642196969
15661,272369.0829954757
15662,570915.3856185058
15663,1196564.864912918
15664,330310.89785475674
15665,549191.983268551
15666,285406.6898891234
15667,355982.03884412366
15668,189287.22122342177
15669,515310.61720580875
15670,250356.58547547407
15671,2248562.2584571275
15672,536697.4997680628
15673,288212.2262696433
15674,184282.97885941452
15675,625132.6988555036
15676,429137.98632086866
15677,540318.6776792502
15678,455140.40735748206
15679,376568.1460326161
15680,288212.2262696433
15681,1131340.1474989166
15682,581321.136089279
15683,1862646.467996677
15684,536697.4997680628
15685,324272.0678304411
15686,300122.0216842706
15687,261238.3869253193
15688,440685.1097634518
15689,372231.7370049838
15690,250869.15810278343
15691,266760.25003073085
15692,210572.7812819956
15693,898295.2403962697
15694,605334.6935097164
15695,414513.2905117888
15696,931512.6150838785
15697,321998.6937690789
15698,1128870.0400776183
15699,529559.1078046768
15700,393804.73018714774
15701,243708.09204499534
15702,529410.5473465649
15703,425398.1168865078
15704,581321.136089279
15705,485184.3359454928
15706,512710.8810527283
15707,312761.01453402755
15708,405083.61524989846
15709,363288.64350770897
15710,118406.02763595626
15711,2481542.4883028306
15712,1016231.1034281128
15713,216331.55686799128
15714,1327847.2336209156
15715,722324.8873278148
15716,455481.49386003317
15717,422101.34136318724
15718,851988.1634346594
15719,993032.968012988
15720,299858.13210166217
15721,389680.96652256
15722,531189.3622526078
15723,314884.6671018164
15724,389680.96652256
15725,355982.03884412366
15726,516093.64874388796
15727,789346.773861401
15728,239717.3548322922
15729,311523.44873468974
15730,556040.4748471752
15731,764711.0214403081
15732,579385.6747901889
15733,556040.4748471752
15734,374113.23050105904
15735,626881.9600436349
15736,572902.4527591984
15737,569258.4093608096
15738,384328.21166799654
15739,514257.70370371954
15740,790113.6091208947
15741,614480.3078346007
15742,440685.1097634518
15743,573522.1374755538
15744,474741.33585701766
15745,291380.8811944898
15746,709738.8793858193
15747,556040.4748471752
15748,780129.1172028581
15749,802969.9607340504
15750,461057.7229889313
15751,675830.848331195
15752,581321.136089279
15753,343160.0771100476
15754,229795.3759305481
15755,599597.60991583
15756,374113.23050105904
15757,352502.5835879638
15758,536697.4997680628
15759,374113.23050105904
15760,440685.1097634518
15761,593011.8092282147
15762,280902.42886376893
15763,1522335.9247458559
15764,347299.7762123381
15765,449728.105818451
15766,327362.2687226382
15767,501084.6007498956
15768,486793.95564804925
15769,599107.2345911524
15770,390291.3328498554
15771,556040.4748471752
15772,416330.1781754664
15773,983557.4573522402
15774,293904.1421554303
15775,808887.6179081528
15776,628878.9040014325
15777,1059509.4553693447
15778,276613.6133814601
15779,239717.3548322922
15780,669136.368098959
15781,454846.20714632707
15782,1402469.8944945405
15783,210026.922373262
15784,740334.3690512851
15785,269116.87665533077
15786,740836.974927499
15787,361732.94702320633
15788,319955.25242347975
15789,349513.3461335877
15790,622379.7745898464
15791,437134.33808597515
15792,404450.1157213564
15793,423598.45618435915
15794,343294.97902817966
15795,194367.34187976425
15796,388521.6760291665
15797,861096.5566788736
15798,893122.1139663128
15799,709698.1734681455
15800,343399.7764626122
15801,573641.6894691243
15802,579385.6747901889
15803,343399.7764626122
15804,279817.960852423
15805,426368.65709838254
15806,268290.3436798183
15807,670174.1287891171
15808,325190.44694361446
15809,890440.4247216118
15810,484702.28740572004
15811,181335.47252957727
15812,554429.5087616792
15813,250869.15810278343
15814,324272.0678304411
15815,599597.60991583
15816,417545.43965015555
15817,417186.6403809881
15818,463784.63076616346
15819,244275.11193763223
15820,400885.3540093987
15821,519579.54601132945
15822,237788.1180550389
15823,937127.8023875353
15824,614480.3078346007
15825,488678.1570131089
15826,220984.96267585355
15827,859994.4869490298
15828,1187224.111946212
15829,576254.9591547804
15830,405083.61524989846
15831,535142.5742447453
15832,496153.16174156085
15833,570915.3856185058
15834,771592.4827695878
15835,467448.8300978509
15836,632815.4068638437
15837,581321.136089279
15838,508749.37871558283
15839,203072.38681439657
15840,727464.7365884328
15841,538908.3183602999
15842,511589.87479248416
15843,636031.7337045907
15844,274491.8765730526
15845,854550.3740373434
15846,238940.69466871125
15847,897171.3408167749
15848,374113.23050105904
15849,297878.7132547133
15850,554498.3464715801
15851,432102.48728865397
15852,790113.6091208947
15853,330210.0948227593
15854,901514.9819691752
15855,524646.9497040958
15856,309069.3170577529
15857,660643.4508852585
15858,525205.1310225279
15859,329088.00209577807
15860,407408.6532919956
15861,711062.7041142631
15862,364988.75644171814
15863,210026.922373262
15864,675830.848331195
15865,250356.58547547407
15866,366395.6948238376
15867,272369.0829954757
15868,593401.0866431748
15869,864972.2104659888
15870,424786.20885678654
15871,253367.05052078702
15872,390944.9819242448
15873,599722.597391441
15874,268290.3436798183
15875,841389.5033111075
15876,940486.7305768409
15877,374113.23050105904
15878,246256.97916019137
15879,442572.14523197815
15880,458736.31186601
15881,706320.0474165706
15882,354428.1761478503
15883,214544.712797111
15884,1250913.5674715703
15885,320065.04800210823
15886,293141.89261325926
15887,290412.77567399334
15888,429137.98632086866
15889,506509.9379118541
15890,556040.4748471752
15891,362909.19067308086
15892,271638.52657938784
15893,554429.5087616792
15894,451911.1028958352
15895,560236.5233935523
15896,379057.2328422825
15897,587899.6275639684
15898,275524.9375761492
15899,529410.5473465649
15900,270892.7219118454
15901,602454.6804905667
15902,324272.0678304411
15903,438808.9691886383
15904,175425.47989505983
15905,1184354.9145136059
15906,1196564.864912918
15907,594613.1087792056
15908,370940.734327698
15909,859698.9144962021
15910,851445.1409300556
15911,410992.8552525387
15912,478938.4515824087
15913,137383.20705236812
15914,1112794.3380332417
15915,458269.5366819976
15916,271083.8245777009
15917,220984.96267585355
15918,262673.3543419966
15919,473171.5689385913
15920,517802.96197978925
15921,544133.9133987708
15922,423857.6205528349
15923,525205.1310225279
15924,438441.6325720982
15925,626881.9600436349
15926,506715.18351284304
15927,562332.87947925
15928,285600.9667555268
15929,547490.7697046852
15930,216331.55686799128
15931,351570.1087630235
15932,359026.60008919705
15933,664950.6873828074
15934,280902.42886376893
15935,892708.4243580593
15936,638915.3042185884
15937,463745.6499407836
15938,413836.8819581506
15939,660643.4508852585
15940,452263.6861565451
15941,461890.16328801855
15942,269562.3577382141
15943,184282.97885941452
15944,463784.63076616346
15945,241634.18616813186
15946,593401.0866431748
15947,335900.71833617386
15948,1193464.8401030346
15949,1412899.9627160146
15950,355982.03884412366
15951,250869.15810278343
15952,764711.0214403081
15953,745602.3682549474
15954,1128870.0400776183
15955,663102.2371161304
15956,613426.2138253745
15957,588225.4341240579
15958,1110759.0399647483
15959,268290.3436798183
15960,380961.7225078578
15961,619518.9885974386
15962,229795.3759305481
15963,188053.87458530432
15964,546924.1891941763
15965,348963.1208548572
15966,280281.1558480177
15967,445387.2214225907
15968,1043910.5190666652
15969,556040.4748471752
15970,567222.7414951661
15971,285988.94740925136
15972,368994.4595052547
15973,250869.15810278343
15974,601205.9800807392
15975,657163.6188232147
15976,761392.5177060466
15977,374113.23050105904
15978,821666.4154922992
15979,158594.46355732606
15980,250869.15810278343
15981,630805.9629429276
15982,529642.9561899006
15983,542812.6757603845
15984,177218.728304091
15985,1184354.9145136059
15986,394549.8615761538
15987,2648119.182457561
15988,345683.96391136624
15989,141448.657447982
15990,446885.5930686273
15991,277190.1211498488
15992,429137.98632086866
15993,535142.5742447453
15994,157471.88336180593
15995,530948.817760201
15996,488678.1570131089
15997,366395.6948238376
15998,157984.2319614442
15999,203072.38681439657
16000,392531.46858262067
16001,260358.3427908862
16002,425740.741413456
16003,620403.4679542575
16004,730833.2780831798
16005,688143.6920858113
16006,271883.4603012636
16007,756219.7552816041
16008,581321.136089279
16009,490653.80268247565
16010,443488.183082504
16011,1185032.9344522252
16012,300122.0216842706
16013,497156.7406777215
16014,288212.2262696433
16015,1036457.8288620765
16016,608745.7447266584
16017,1016231.1034281128
16018,463784.63076616346
16019,189776.5405322789
16020,711346.0111498563
16021,436629.86206917005
16022,415071.90586558834
16023,644344.560990439
16024,567595.0899307431
16025,339469.6532390965
16026,416330.1781754664
16027,1581091.986216072
16028,268290.3436798183
16029,2169513.554649578
16030,683335.2210717886
16031,291863.2167330291
16032,203072.38681439657
16033,512710.8810527283
16034,562332.87947925
16035,442232.2169892103
16036,306247.4660054048
16037,536127.1045298773
16038,266569.2939127
16039,312910.4805269019
16040,817126.8305903741
16041,994583.5686431952
16042,374113.23050105904
16043,544133.9133987708
16044,250869.15810278343
16045,470454.6494323599
16046,313860.6299342941
16047,562931.1181422569
16048,416330.1781754664
16049,336565.5676000606
16050,253821.15803009283
16051,815050.8520332499
16052,389448.4383878441
16053,214544.712797111
16054,556040.4748471752
16055,494819.1564248586
16056,374113.23050105904
16057,292202.63331291126
16058,1212779.9901580692
16059,188676.41989627745
16060,265352.277620267
16061,384328.21166799654
16062,403330.41151946515
16063,774617.1720975185
16064,758750.5221664523
16065,590103.9455488786
16066,269011.5915588202
16067,389680.96652256
16068,853417.0364990522
16069,342619.85350723687
16070,669136.368098959
16071,189776.5405322789
16072,641718.8722781268
16073,506715.18351284304
16074,250356.58547547407
16075,547364.9497853196
16076,203072.38681439657
16077,554429.5087616792
16078,718898.3885200092
16079,815050.8520332499
16080,203072.38681439657
16081,716525.5012871091
16082,380961.7225078578
16083,660643.4508852585
16084,458269.5366819976
16085,579385.6747901889
16086,324272.0678304411
16087,579625.9129195651
16088,535212.8355139309
16089,418516.46142162406
16090,374113.23050105904
16091,591037.4248535766
16092,335152.48868720874
16093,271883.4603012636
16094,614651.6685085985
16095,423636.4686136192
16096,679680.2230566784
16097,525205.1310225279
16098,310056.13953822013
16099,220984.96267585355
16100,554429.5087616792
16101,854158.2232042069
16102,340712.3624069167
16103,704017.0540943231
16104,389346.4533775853
16105,1862646.467996677
16106,428051.4296821676
16107,2325325.3212498785
16108,372984.84435648913
16109,724421.9558939863
16110,605334.6935097164
16111,1632076.4508073006
16112,339356.91411501967
16113,1351663.3390461784
16114,802969.9607340504
16115,236265.7223082886
16116,677823.3631944654
16117,206660.76931731508
16118,584807.4619646699
16119,488678.1570131089
16120,675830.848331195
16121,203072.38681439657
16122,263211.14385484945
16123,170125.1277970491
16124,766140.8525519096
16125,246256.97916019137
16126,2431698.90336698
16127,554429.5087616792
16128,406978.7356621437
16129,374432.9140691588
16130,323968.62232437596
16131,765578.346382536
16132,851248.8597735635
16133,820068.2518677321
16134,412499.04755222093
16135,567595.0899307431
16136,286480.8290729497
16137,688143.6920858113
16138,381537.28022337763
16139,268290.3436798183
16140,257844.1584941638
16141,1196564.864912918
16142,931853.1348232932
16143,207684.5878246955
16144,203072.38681439657
16145,484505.95813745947
16146,202256.85211246842
16147,232448.83552697074
16148,611655.831903113
16149,660643.4508852585
16150,366395.6948238376
16151,940486.7305768409
16152,449610.47559472144
16153,497007.7929259265
16154,381537.28022337763
16155,593401.0866431748
16156,291863.2167330291
16157,671626.7632654347
16158,403233.65816117777
16159,484505.95813745947
16160,346231.03361306223
16161,463784.63076616346
16162,579385.6747901889
16163,224889.86707665224
16164,742366.7874186846
16165,648822.6637824058
16166,379045.7866085854
16167,295074.9733122222
16168,459516.8184432041
16169,327362.2687226382
16170,773171.5218456913
16171,235176.90917017424
16172,976542.8143719813
16173,297769.223271485
16174,195559.6024864112
16175,324272.0678304411
16176,268290.3436798183
16177,630805.9629429276
16178,387400.04718751414
16179,463784.63076616346
16180,376260.5098231045
16181,931512.6150838785
16182,1137385.6624358932
16183,351055.55076327117
16184,268290.3436798183
16185,250356.58547547407
16186,324272.0678304411
16187,234099.2446204694
16188,704017.0540943231
16189,366395.6948238376
16190,323597.63806549046
16191,657500.2947159156
16192,660643.4508852585
16193,675830.848331195
16194,330310.89785475674
16195,449895.1832245089
16196,186652.15626653808
16197,630805.9629429276
16198,245753.8300398312
16199,254867.24842982186
16200,218335.81557997328
16201,1084101.2102057207
16202,707623.9976788519
16203,630805.9629429276
16204,330210.0948227593
16205,263211.14385484945
16206,421441.964983106
16207,343861.7277770819
16208,594613.1087792056
16209,452263.6861565451
16210,340340.15777646407
16211,271083.8245777009
16212,4154853.7119229287
16213,305251.51781070716
16214,455836.86275113473
16215,381537.28022337763
16216,231133.09892853294
16217,494660.7951753985
16218,440685.1097634518
16219,630805.9629429276
16220,771592.4827695878
16221,267742.1764527782
16222,1006927.8050710418
16223,325154.46468817326
16224,442773.28776560846
16225,570912.4626422173
16226,590103.9455488786
16227,497156.7406777215
16228,693040.3184546933
16229,556040.4748471752
16230,390291.3328498554
16231,308853.58092675515
16232,536697.4997680628
16233,264022.02919116867
16234,1574939.3175587198
16235,384328.21166799654
16236,572902.4527591984
16237,556040.4748471752
16238,697355.1824008179
16239,727464.7365884328
16240,412499.04755222093
16241,638123.0594541039
16242,711346.0111498563
16243,278958.56198530743
16244,264958.98950682476
16245,603350.825162832
16246,250869.15810278343
16247,203072.38681439657
16248,688417.8675663569
16249,272721.0626960564
16250,480708.05308349134
16251,371713.84054317843
16252,1238060.3569238873
16253,169124.06548375744
16254,309069.3170577529
16255,507219.1243828316
16256,1083227.825358162
16257,458269.5366819976
16258,392531.46858262067
16259,413306.85405315406
16260,530948.817760201
16261,295074.9733122222
16262,590103.9455488786
16263,342233.5910821
16264,302922.6001451712
16265,383727.17088483466
16266,572902.4527591984
16267,712566.1866844827
16268,621810.9427592884
16269,463784.63076616346
16270,780129.1172028581
16271,475559.0849278666
16272,671387.0886431208
16273,565950.6477578101
16274,380961.7225078578
16275,207440.58220442754
16276,201023.76085383684
16277,391774.90359996766
16278,594613.1087792056
16279,812457.4942359806
16280,206136.37270779253
16281,854401.4729109993
16282,239476.43640503203
16283,414596.00141696545
16284,496153.16174156085
16285,1153054.3962668618
16286,525205.1310225279
16287,765578.346382536
16288,1757315.2010592995
16289,271083.8245777009
16290,1587016.7148569531
16291,299858.13210166217
16292,463784.63076616346
16293,256668.00168851603
16294,1660897.9143381796
16295,387457.0982632706
16296,409503.5444297188
16297,247184.45263637512
16298,677823.3631944654
16299,685017.4993750353
16300,780129.1172028581
16301,1128870.0400776183
16302,454846.20714632707
16303,512048.13723601354
16304,1327847.2336209156
16305,802969.9607340504
16306,363288.64350770897
16307,1211516.0687864474
